wo_nbr,status,Project_ID,Project_Name,Executing_Department,Director,Project_Manager,WO_date_approved,wo_descr
301664,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Oct-18,PROJECT ADMINISTRATION        
302021,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Feb-19,APP DEV/SW ENG OCS            
302075,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Feb-19,ENMPSO5-16 TRAINING SIMULATOR 
302084,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Mar-19,REPAIRER TRAINING ORANGE LINE 
302085,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Mar-19,BRUSH WORK                    
302087,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Apr-19,ORANGE LINE ITNTERIM AUDIT    
900354,A,P0362  ,Red/ Orange Line Vehicles,Vehicle Engineering,"Wolfgang, William","DeVitto, Mark S",1-Mar-15,INDIRECT ADMINISTRATION       
14139,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Aug-08,FC#668/HYUNDAI ROTEM 75 BI-LVL
80796,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Jan-08,V61PS03-BP AMERICA            
80798,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Aug-09,TO#14/NEW LOCO/RRO-007S/STV   
81927,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Dec-07,PROJECT ADMIN AREA 082        
81929,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Dec-07,TRAVEL & SUPPLIES             
82326,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Apr-08,V61PS03-PB AMRCA NEW BI-LEV   
82327,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Apr-08,FC#668/HYUNDAI ROTEM 75 BI-LVL
82722,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Jan-09,FC668 - CLEARANCE TESTING     
83506,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Apr-09,TRAVEL & SUPPLIES             
83516,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Mar-10,PRE & POST DLVRY TSTNG HYUNDAI
84369,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Jun-10,HOLLAND & KNGHT/ HYUNDAI ROTEM
84398,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Dec-11,FC668 ROTEM-75 BI LEVEL COACH 
84412,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Mar-16,HOLLAND & KNIGHT/HYUNDAI ROTEM
86034,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Jan-13,PI CR1311 ROTEM TECHN TRAINING
86039,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-May-13,PI#CR1316 TRNING MBCR T&E EMPL
86042,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Apr-13,LTK/ 75 BI LVL/ C#SUPS06 TO#3 
86044,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Aug-13,AM#2 V61PS03 PB AMRCAS/ BI LVL
86045,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Jun-13,ANDERSON & KREIGER  / 75 BI LV
86056,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Nov-13,POST BUY AMRCA / SOC / AUDIT  
99760,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Sep-07,INDIRECT ADMINISTRATION       
99777,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Oct-07,INDIRECT ADMINISTRATION       
301382,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Nov-18,MBTA LEGAL/FOLEY&LANDNER      
301676,A,P0363  ,Coach Procurement for Hyundai Rotem,Vehicle Engineering,"Wolfgang, William","Trapasso, Salvatore",1-Oct-18,PROJECT ADMINISTRATION        
82717,A,P0365  ,ConnDot (60) Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Feb-15,AM4 V51PS01 40 HYBRD BUS FLEET
86077,A,P0365  ,ConnDot (60) Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Aug-14,TRAVEL AND SUPPLIES           
87900,A,P0365  ,ConnDot (60) Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Jul-15,FC677 NEW FLYER DELIVERABLES  
89339,A,P0365  ,ConnDot (60) Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Aug-17,REQID:CONNAERO DRIVER BARRIERS
89350,A,P0365  ,ConnDot (60) Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Nov-17,NEWFLYERBATTERYMGMTSYS        
301662,A,P0365  ,ConnDot (60) Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Oct-18,PROJECT ADMINISTRATION        
900282,A,P0365  ,ConnDot (60) Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Mar-14,INDIRECT ADMINISTRATION       
900368,A,P0365  ,ConnDot (60) Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Jun-15,INDIRECT ADMINISTRATION       
84373,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Sep-10,"V40PS01-AM 2,  CH2M HILL      "
84400,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Aug-12,V40PS01 AM#4 CH2M HILL        
84402,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Aug-12,BUY AMER AUDITS SAMBO OKOLO   
84406,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Oct-12,TRAVEL & SUPPLIES             
84414,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Nov-12,7-5893 FC#673 ALSTOM/GLTYPE 7 
84415,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Nov-12,7-5893 FC#673 ALSTOM/ GLTYPE 7
85910,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Jun-13,SUPT FOR VE (NON VE EMPLOYEES)
86048,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Jul-13,FC673/CO#1/GLTYPE 7/ALSTOM/SSO
86049,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Jul-13,7-5893 CO#1 FC#673 ALSTOM GL 7
86075,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Jul-14,DMG REVIEW/SAMBO OKOLO TASK #7
87396,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Mar-15,7-5893 FC#673/CO#3/GL7SSO/SLEW
87918,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Jan-16,VE ENGINEERING SUPPORT        
99698,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Aug-07,INDIRECT ADMINISTRATION       
99888,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Sep-08,INDIRECT ADMINISTRATION       
301367,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Sep-18,OVERHAUL VEHICLES 3601        
301368,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Sep-18,TRAINING COVERAGE             
301675,A,P0368  ,Green Line #7 Car Midlife Overhaul,Vehicle Engineering,"Wolfgang, William","Cameron, Vince",1-Oct-18,PROJECT ADMINISTRATION        
89352,A,P0369  ,Green Line Type 10 Light Rail Fleet Replacement ,Vehicle Engineering,"Wolfgang, William","Mason, Nicole",1-Nov-17,PO 7/5975-79 ADVERT/GL10 BID  
301369,A,P0369  ,Green Line Type 10 Light Rail Fleet Replacement ,Vehicle Engineering,"Wolfgang, William","Mason, Nicole",1-Sep-18,TRAVEL & SUPPLIES             
301673,A,P0369  ,Green Line Type 10 Light Rail Fleet Replacement ,Vehicle Engineering,"Wolfgang, William","Mason, Nicole",1-Oct-18,PROJECT ADMINISTRATION        
900611,A,P0369  ,Green Line Type 10 Light Rail Fleet Replacement ,Vehicle Engineering,"Wolfgang, William","Mason, Nicole",1-Nov-17,INDIRECT ADMINISTRATION       
87931,A,P0370  ,Green Line Train Protection,Vehicle Engineering,"Wolfgang, William","Strahilov, Sven",1-Apr-16,TASK 13 SUPS06 / PRCMT SUPPORT
87949,A,P0370  ,Green Line Train Protection,Vehicle Engineering,"Wolfgang, William","Strahilov, Sven",1-Apr-17,TRAVEL & SUPPLIES             
89327,A,P0370  ,Green Line Train Protection,Vehicle Engineering,"Wolfgang, William","Strahilov, Sven",1-Jun-17,7-5798/5809 PRFT CNCPT COMPENS
89328,A,P0370  ,Green Line Train Protection,Vehicle Engineering,"Wolfgang, William","Strahilov, Sven",1-Aug-18,X20PS01-PH2/ENG SUPPORT GLTP  
89329,A,P0370  ,Green Line Train Protection,Vehicle Engineering,"Wolfgang, William","Strahilov, Sven",1-Jul-17,SUPPORT FROM LR MAINT & ENG   
89330,A,P0370  ,Green Line Train Protection,Vehicle Engineering,"Wolfgang, William","Strahilov, Sven",1-Jul-17,VE ENGINEERING SUPPORT        
89331,A,P0370  ,Green Line Train Protection,Vehicle Engineering,"Wolfgang, William","Strahilov, Sven",1-Jul-17,SUPPORT FROM SIGNALS          
89332,A,P0370  ,Green Line Train Protection,Vehicle Engineering,"Wolfgang, William","Strahilov, Sven",1-Jul-17,SUPPORT FROM LR OPERATIONS    
89333,A,P0370  ,Green Line Train Protection,Vehicle Engineering,"Wolfgang, William","Strahilov, Sven",1-Jul-17,SUPPORT FROM TRACK            
89334,A,P0370  ,Green Line Train Protection,Vehicle Engineering,"Wolfgang, William","Strahilov, Sven",1-Jul-17,7/5803-5807 ADVERTISING/GLTP B
89343,A,P0370  ,Green Line Train Protection,Vehicle Engineering,"Wolfgang, William","Strahilov, Sven",1-Oct-17,7-5987 TASK 3 ENMPS04-PRCNT SU
301375,A,P0370  ,Green Line Train Protection,Vehicle Engineering,"Wolfgang, William","Strahilov, Sven",1-Jan-19,PROJECT ADMINISTRATION        
900422,A,P0370  ,Green Line Train Protection,Vehicle Engineering,"Wolfgang, William","Strahilov, Sven",1-Mar-16,INDIRECT ADMINISTRATION       
87934,A,P0371  ,Kawasaki Coaches - Overhaul Option,Vehicle Engineering,"Wolfgang, William","Kulaski, Kamil",1-Sep-17,V61PS02 AM#3 STV/PB INC       
89349,A,P0371  ,Kawasaki Coaches - Overhaul Option,Vehicle Engineering,"Wolfgang, William","Kulaski, Kamil",1-Oct-17,FC674 KAWA OPTION CO'S        
301403,A,P0371  ,Kawasaki Coaches - Overhaul Option,Vehicle Engineering,"Wolfgang, William","Kulaski, Kamil",1-Jan-19,CO#9 FC674 (32) KAWASKI OPTIO 
900439,A,P0371  ,Kawasaki Coaches - Overhaul Option,Vehicle Engineering,"Wolfgang, William","Kulaski, Kamil",1-Aug-16,INDIRECT ADMINISTRATION       
80797,A,P0372  ,Kawasaki Coaches Overhaul,Vehicle Engineering,"Wolfgang, William","Kulaski, Kamil",1-Jan-08,V61PS02/PRT BASE/MID LIFE SPEC
82306,A,P0372  ,Kawasaki Coaches Overhaul,Vehicle Engineering,"Wolfgang, William","Kulaski, Kamil",1-Feb-08,V61PS02/BASE&AM#2/BILVL-STV/PB
84403,A,P0372  ,Kawasaki Coaches Overhaul,Vehicle Engineering,"Wolfgang, William","Kulaski, Kamil",1-Sep-12,AUDIT-PRE BUY  / SAMBO OKOLO  
84410,A,P0372  ,Kawasaki Coaches Overhaul,Vehicle Engineering,"Wolfgang, William","Kulaski, Kamil",1-Nov-12,7-5884 FC#674 - ALSTOM / 74 BI
84417,A,P0372  ,Kawasaki Coaches Overhaul,Vehicle Engineering,"Wolfgang, William","Kulaski, Kamil",1-Jun-10,PRINTING AND ADVERTISING      
86035,A,P0372  ,Kawasaki Coaches Overhaul,Vehicle Engineering,"Wolfgang, William","Kulaski, Kamil",1-Jan-13,TRAVEL & SUPPLIES             
87391,A,P0372  ,Kawasaki Coaches Overhaul,Vehicle Engineering,"Wolfgang, William","Kulaski, Kamil",1-Nov-15,"FC674 ALSTON CO'S 1-4, 6-8    "
99761,A,P0372  ,Kawasaki Coaches Overhaul,Vehicle Engineering,"Wolfgang, William","Kulaski, Kamil",1-Sep-07,INDIRECT ADMINISTRATION       
301672,A,P0372  ,Kawasaki Coaches Overhaul,Vehicle Engineering,"Wolfgang, William","Kulaski, Kamil",1-Oct-18,PROJECT ADMINISTRATION        
87921,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Apr-17,V02PS06 CTE PRGM MGMT SRVCS   
89353,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Nov-17,SITE SURVEYS                  
301370,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Sep-18,TRAVEL AND SUPPLIES           
301377,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Jan-19,MATERIALS FOR CHARGERS LONO PR
301385,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Oct-18,BUY AMERICA AUDIT NEW FLYER   
301398,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Jan-19,FC709 CHARGER INFRASTRUCTURE W
301401,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Dec-18,TRAINING                      
301402,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Dec-18,TRAINING                      
301404,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Jan-19,ENMPS04 - TASK 4              
301405,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Dec-18,   FC 709 TRAINING AIDS       
301406,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Dec-18,FC709 BATTERY CHARGES         
301407,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Dec-18,"FC709 PUBLICATIONS $58,813    "
301408,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Dec-18,FC709TOOLING&DIAGNOSTICS      
301409,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Dec-18,"FC709 BUS PROCUREMENT$3,554890"
301410,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Jan-19, BUSE PROCUREMENT             
301671,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Oct-18,PROJECT ADMINISTRATION        
302079,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Mar-19,BATTERY CHARGER PERIPHERALS   
900397,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Sep-15,INDIRECT ADMINISTRATION       
900414,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Dec-15,INDIRECT ADMINISTRATION       
900721,A,P0373  ,LoNo Bus Procurement Project,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Oct-18,INDIRECT ADMINISTRATION       
82715,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Jul-08,TRAVEL & SUPPLIES             
82716,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Jul-08,ADVERTISING                   
84377,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Oct-11,AM1 V51PS01 ASSESS & PRCRMNT  
86063,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Dec-14,V51PS01/AM3 & AM6 SPEC & INSP 
87910,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Sep-15,BUY AMERICA AUDIT             
87911,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Sep-15,FC#679 PROCUREMENT OF 325 BUSE
87923,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Aug-16,DRIVER TRAINING               
87924,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Aug-16,MECHANIC TRAINING             
87925,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Aug-16,BUS COMMISSIONING SUPPORT     
87926,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Apr-16,MISCELLANEOUS MATERIALS       
87944,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Mar-17,FC#679 CO#1 NEW FLYER (6) ADDL
88300,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Dec-15,FC679 PROCUREMENT OF 325 BUSES
89369,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Jun-18,FC#679 CO#2 NEWFLYER CDTS/DBTS
99791,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Oct-07,INDIRECT ADMINISTRATION       
900413,A,P0374  ,New Flyer 325 Bus Procurement ,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Dec-15,INDIRECT ADMINISTRATION       
87913,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Oct-15,BUY AMERICA AUDIT-SAMBO OKOLO 
87915,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Mar-16,AM#7 V51PS01 CH2M PROCURE SUPP
87919,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Jan-16,TRAVEL & SUPPLIES             
87927,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Apr-16,VE ENGINEERING SUPPORT        
87928,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Apr-16,DRIVER TRAINING               
87929,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Apr-16,MECHANIC TRAINING             
87930,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Apr-16,BUS COMMISSIONING SUPPORT     
87935,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Aug-16,FC#683 NF 44 60FT PROCUREMENT 
87937,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Jun-16,FC#683 NF 44 60FT PROCUREMENT 
87941,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Dec-16,MISC MATERIAL                 
89026,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Nov-16,FC683 NF 44 60FT PROCUREMENT  
89358,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Feb-18,7-XXXX FC#683 CO # 1 ADD'L BUS
301670,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Oct-18,PROJECT ADMINISTRATION        
900401,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Oct-15,INDIRECT ADMINISTRATION       
900441,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Aug-16,INDIRECT ADMINISTRATION       
900473,A,P0375  ,New Flyer 60' Bus Procurement,Vehicle Engineering,"Wolfgang, William","Dacey, Robert N.",1-Nov-16,INDIRECT ADMINISTRATION       
87936,A,P0376  ,Overhaul of 155 Option New Flyer Buses,Vehicle Engineering,"Wolfgang, William","Keeter, John",1-Sep-16,ADVERTISING/155 OPTION BID    
87948,A,P0376  ,Overhaul of 155 Option New Flyer Buses,Vehicle Engineering,"Wolfgang, William","Keeter, John",1-Aug-17,V50PS03 AMEND #6 O/H SUPPORT  
89336,A,P0376  ,Overhaul of 155 Option New Flyer Buses,Vehicle Engineering,"Wolfgang, William","Keeter, John",1-Aug-17,7-5815 BUY AMERICA AUDITSOKOLO
89340,A,P0376  ,Overhaul of 155 Option New Flyer Buses,Vehicle Engineering,"Wolfgang, William","Keeter, John",1-Sep-17,7-5886 FC#684 MIDWESTBUS      
89344,A,P0376  ,Overhaul of 155 Option New Flyer Buses,Vehicle Engineering,"Wolfgang, William","Keeter, John",1-Sep-17,TRAVEL & SUPPLIES             
89354,A,P0376  ,Overhaul of 155 Option New Flyer Buses,Vehicle Engineering,"Wolfgang, William","Keeter, John",1-Nov-17,LYNN GARAGE REC. INSP         
89355,A,P0376  ,Overhaul of 155 Option New Flyer Buses,Vehicle Engineering,"Wolfgang, William","Keeter, John",1-Nov-17,QUINCY GARAGE REC. INSP       
89363,A,P0376  ,Overhaul of 155 Option New Flyer Buses,Vehicle Engineering,"Wolfgang, William","Keeter, John",1-May-18,FC 684 CO#1 DRIVER PROTECTION 
301661,A,P0376  ,Overhaul of 155 Option New Flyer Buses,Vehicle Engineering,"Wolfgang, William","Keeter, John",1-Oct-18,PROJECT ADMINISTRATION        
302083,A,P0376  ,Overhaul of 155 Option New Flyer Buses,Vehicle Engineering,"Wolfgang, William","Keeter, John",1-Apr-19,HIDDEN DAMAGE                 
